,dtype,non_null,nulls,n_unique,null_frac
id,int32,22760,0,22760,0.0
ItemID,int32,22760,0,22760,0.0
SellerID,int16,22760,0,2952,0.0
brand_name,string,22760,0,864,0.0
description,object,20536,2224,13513,0.097715
name_rus,object,22760,0,18441,0.0
CommercialTypeName4,string,22760,0,440,0.0
PriceDiscounted,float32,22757,3,22556,0.000132
item_time_alive,int16,22760,0,1482,0.0
item_count_fake_returns30,int8,22760,0,31,0.0
item_count_sales30,int16,22760,0,399,0.0
item_count_returns30,int16,22760,0,58,0.0
GmvTotal30,float32,21847,913,19906,0.040114
ExemplarAcceptedCountTotal30,float32,21847,913,2795,0.040114
OrderAcceptedCountTotal30,float32,21814,946,2671,0.041564
ExemplarReturnedCountTotal30,float32,21847,913,600,0.040114
ExemplarReturnedValueTotal30,float32,21847,913,17558,0.040114
ItemVarietyCount,float32,22158,602,86,0.02645
ItemAvailableCount,float32,22158,602,86,0.02645
seller_time_alive,float32,22760,0,1931,0.0
text,object,22760,0,19073,0.0
ratings_total,float32,22760,0,354,0.0
avg_rating,float32,22760,0,729,0.0
engagement_total,float32,22760,0,336,0.0
