,dtype,non_null,nulls,n_unique,null_frac
id,int64,22760,0,22760,0.0
brand_name,object,16928,5832,864,0.256239
description,object,20536,2224,13513,0.097715
name_rus,object,22760,0,18441,0.0
CommercialTypeName4,object,22760,0,440,0.0
rating_1_count,float64,1707,21053,93,0.925
rating_2_count,float64,1707,21053,48,0.925
rating_3_count,float64,1707,21053,75,0.925
rating_4_count,float64,1707,21053,94,0.925
rating_5_count,float64,1707,21053,304,0.925
comments_published_count,float64,1707,21053,263,0.925
photos_published_count,float64,1707,21053,210,0.925
videos_published_count,float64,1707,21053,80,0.925
PriceDiscounted,float64,22757,3,22758,0.000132
item_time_alive,int64,22760,0,1482,0.0
item_count_fake_returns7,int64,22760,0,18,0.0
item_count_fake_returns30,int64,22760,0,31,0.0
item_count_fake_returns90,int64,22760,0,60,0.0
item_count_sales7,int64,22760,0,201,0.0
item_count_sales30,int64,22760,0,399,0.0
item_count_sales90,int64,22760,0,615,0.0
item_count_returns7,int64,22760,0,26,0.0
item_count_returns30,int64,22760,0,58,0.0
item_count_returns90,int64,22760,0,103,0.0
GmvTotal7,float64,21379,1381,21329,0.060677
GmvTotal30,float64,21847,913,21815,0.040114
GmvTotal90,float64,22001,759,21985,0.033348
ExemplarAcceptedCountTotal7,float64,21379,1381,1627,0.060677
ExemplarAcceptedCountTotal30,float64,21847,913,2795,0.040114
ExemplarAcceptedCountTotal90,float64,22001,759,3778,0.033348
OrderAcceptedCountTotal7,float64,21327,1433,1521,0.062961
OrderAcceptedCountTotal30,float64,21814,946,2671,0.041564
OrderAcceptedCountTotal90,float64,21983,777,3655,0.034139
ExemplarReturnedCountTotal7,float64,21379,1381,269,0.060677
ExemplarReturnedCountTotal30,float64,21847,913,600,0.040114
ExemplarReturnedCountTotal90,float64,22001,759,974,0.033348
ExemplarReturnedValueTotal7,float64,21379,1381,17136,0.060677
ExemplarReturnedValueTotal30,float64,21847,913,19335,0.040114
ExemplarReturnedValueTotal90,float64,22001,759,20229,0.033348
ItemVarietyCount,float64,22158,602,86,0.02645
ItemAvailableCount,float64,22158,602,86,0.02645
seller_time_alive,float64,22760,0,1931,0.0
ItemID,int64,22760,0,22760,0.0
SellerID,int64,22760,0,2952,0.0
